price,levy,manufacturer,model,prd_yr,category,leather_intr,fuel_typ,engine_vol,mileage(km),gear_box,drive_wheels,doors,wheel,color,airbags,engine_turbo
30784.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,136711.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
706.0,1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,3.55,102907.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
15994.0,1172.0,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,3.5,170429.0,Automatic,Rear,2-3,Left wheel,Silver,12.0,0
3136.0,0.0,VOLKSWAGEN,Golf,1996,Hatchback,0,Petrol,1.6,220000.0,Manual,Front,4-5,Left wheel,Black,0.0,0
14113.0,586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,156446.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
10036.0,843.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,132800.0,Variator,Front,4-5,Left wheel,Green,8.0,0
26324.0,640.0,CHEVROLET,Orlando,2013,Jeep,1,Diesel,2.0,132969.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
16935.0,353.0,LEXUS,CT 200h,2015,Hatchback,1,Hybrid,1.8,94949.0,Automatic,Front,4-5,Left wheel,White,0.0,0
30583.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,120309.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
22580.0,777.0,TOYOTA,Camry,2014,Sedan,0,Petrol,2.5,48000.0,Tiptronic,Front,4-5,Left wheel,Black,12.0,0
8938.0,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,256914.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
11604.0,586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,0.0,Variator,Front,4-5,Left wheel,Black,10.0,0
29166.0,0.0,MERCEDES-BENZ,C 250,2013,Sedan,1,Petrol,1.8,57956.0,Tiptronic,Rear,4-5,Left wheel,Grey,8.0,1
7213.0,2292.5,MITSUBISHI,Pajero,2000,Jeep,1,CNG,3.2,210000.0,Automatic,4x4,4-5,Right-hand drive,Black,2.0,0
23207.0,629.0,NISSAN,Juke,2015,Jeep,1,Petrol,1.6,74000.0,Tiptronic,4x4,4-5,Left wheel,Silver,10.0,1
16320.0,595.0,HONDA,FIT,2015,Hatchback,1,Petrol,1.5,111774.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
6272.0,0.0,MERCEDES-BENZ,E 320,1999,Sedan,1,CNG,3.2,205000.0,Automatic,Rear,4-5,Left wheel,Silver,6.0,0
8781.0,333.0,SUBARU,XV,2014,Jeep,1,Hybrid,2.0,270472.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
9252.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
8500.0,1111.0,TOYOTA,Vitz,2012,Hatchback,0,Petrol,1.3,92000.0,Variator,4x4,4-5,Right-hand drive,White,2.0,0
46101.0,607.0,TOYOTA,RAV 4,2019,Jeep,1,Hybrid,2.5,20955.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
3293.0,761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,159382.0,Automatic,Front,4-5,Left wheel,White,12.0,0
4077.0,640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,320554.0,Automatic,Front,4-5,Left wheel,White,0.0,0
8938.0,0.0,NISSAN,Tiida,2005,Hatchback,0,LPG,1.5,158000.0,Variator,Front,4-5,Right-hand drive,White,2.0,0
19121.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,112243.0,Automatic,Front,4-5,Left wheel,White,4.0,0
784.0,394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,102397.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
39201.0,833.0,MERCEDES-BENZ,Sprinter,2015,Microbus,0,Diesel,2.2,280000.0,Manual,Rear,4-5,Left wheel,White,2.0,1
9252.0,1267.0,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,111000.0,Variator,Front,4-5,Right-hand drive,Silver,8.0,0
24775.0,0.0,LEXUS,GX 470,2004,Jeep,1,Petrol,3.55,200000.0,Automatic,4x4,4-5,Left wheel,Sky blue,10.0,0
392.0,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,29675.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
862.0,2292.5,LEXUS,GX 470,2008,Jeep,1,Petrol,3.55,263190.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
12544.0,0.0,BMW,320,2001,Sedan,0,Petrol,2.2,115000.0,Automatic,Front,4-5,Right-hand drive,Black,4.0,0
9408.0,0.0,HONDA,Legend FULL,2005,Sedan,1,Petrol,3.5,160000.0,Automatic,4x4,4-5,Right-hand drive,Blue,7.0,0
16383.0,502.0,TOYOTA,Aqua,2013,Sedan,1,Petrol,1.5,99600.0,Automatic,Front,4-5,Left wheel,Yellow,4.0,0
9722.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
47161.0,1104.0,BMW,X5 M,2015,Jeep,1,Diesel,3.0,95000.0,Tiptronic,4x4,4-5,Left wheel,Black,12.0,1
14113.0,0.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,144000.0,Variator,Front,4-5,Right-hand drive,Silver,8.0,0
18033.0,765.0,CHEVROLET,Malibu,2015,Sedan,1,Diesel,2.0,33300.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
22800.0,781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,98000.0,Automatic,Front,4-5,Left wheel,White,8.0,0
47161.0,833.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.2,94595.0,Automatic,Front,4-5,Left wheel,White,4.0,0
18817.0,609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,35058.0,Automatic,Front,4-5,Left wheel,White,12.0,0
5018.0,502.0,HONDA,Civic,2013,Sedan,1,Hybrid,1.5,118240.0,Automatic,Front,4-5,Left wheel,White,0.0,0
7213.0,0.0,BMW,525,2000,Sedan,1,Petrol,2.5,190000.0,Tiptronic,Rear,4-5,Left wheel,Green,4.0,0
12231.0,843.0,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,17000.0,Variator,Front,4-5,Left wheel,Red,8.0,0
4234.0,0.0,UAZ,31514,1985,Jeep,0,Petrol,2.4,1500.0,Manual,4x4,4-5,Left wheel,Beige,0.0,0
13956.0,603.0,LEXUS,RX 450,2015,Jeep,1,Hybrid,3.5,143619.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
2430.0,900.0,HONDA,Accord,2015,Coupe,1,Petrol,2.4,78475.0,Automatic,Front,2-3,Left wheel,Blue,12.0,0
47161.0,0.0,BMW,650 450 HP,2012,Sedan,1,Petrol,3.55,105000.0,Tiptronic,Rear,4-5,Left wheel,White,12.0,1
15367.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,338110.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
14740.0,761.0,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,138160.0,Automatic,Front,4-5,Left wheel,Black,8.0,0
4077.0,753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,259934.0,Automatic,Front,4-5,Left wheel,Red,0.0,0
4861.0,761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,367505.75,Automatic,Front,4-5,Left wheel,Silver,12.0,0
21012.0,0.0,MERCEDES-BENZ,200,2008,Sedan,0,Diesel,2.2,181000.0,Manual,Rear,4-5,Left wheel,Black,8.0,1
627.0,836.0,TOYOTA,Tacoma,2012,Sedan,1,Petrol,2.7,367505.75,Automatic,Rear,4-5,Left wheel,Black,12.0,0
470.0,1018.0,BMW,X5,2011,Jeep,1,Diesel,3.0,282280.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
19130.0,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3.0,49499.0,Automatic,4x4,4-5,Left wheel,Silver,0.0,0
11917.0,779.0,TOYOTA,RAV 4,2013,Jeep,1,Petrol,2.5,110019.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
17876.0,0.0,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,196000.0,Automatic,Front,4-5,Left wheel,Grey,1.0,0
28830.0,707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,83662.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
26657.0,777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,117526.0,Tiptronic,Front,4-5,Left wheel,Black,10.0,0
17249.0,0.0,MERCEDES-BENZ,E 220,2007,Sedan,0,Diesel,2.2,0.0,Automatic,Rear,4-5,Left wheel,Black,0.0,1
47161.0,0.0,MERCEDES-BENZ,CLS 55 AMG,2013,Coupe,1,Petrol,3.55,136000.0,Tiptronic,Front,4-5,Left wheel,Black,16.0,1
15872.0,531.0,CHEVROLET,Orlando,2012,Jeep,1,Diesel,1.6,255677.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
10000.0,0.0,MERCEDES-BENZ,ML 320,1999,Jeep,1,CNG,3.5,0.0,Automatic,4x4,4-5,Left wheel,Black,2.0,0
7840.0,0.0,HONDA,FIT,2004,Hatchback,0,Petrol,1.3,177000.0,Automatic,Front,4-5,Right-hand drive,Blue,8.0,0
5900.0,1236.0,TOYOTA,Vitz,2011,Hatchback,0,Petrol,1.3,165000.0,Automatic,4x4,4-5,Right-hand drive,Silver,4.0,0
47161.0,1292.0,MERCEDES-BENZ,E 400,2016,Sedan,1,Petrol,3.0,46000.0,Tiptronic,Rear,2-3,Left wheel,Black,12.0,0
24148.0,0.0,TOYOTA,Prius,2016,Sedan,0,Hybrid,1.8,92000.0,Automatic,Front,4-5,Left wheel,White,12.0,0
29793.0,0.0,MERCEDES-BENZ,220,2001,Sedan,1,Diesel,2.2,300000.0,Tiptronic,Rear,4-5,Left wheel,White,6.0,1
19184.0,308.0,TOYOTA,Aqua,2015,Hatchback,1,Hybrid,1.5,97500.0,Automatic,Front,4-5,Left wheel,White,4.0,0
9408.0,0.0,TOYOTA,VOXY,2002,Minivan,0,Petrol,2.0,11111.0,Automatic,Front,4-5,Right-hand drive,Black,4.0,0
35124.0,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Petrol,3.5,129000.0,Tiptronic,Rear,4-5,Left wheel,Black,12.0,0
12544.0,574.0,HONDA,Insight,2010,Hatchback,0,Hybrid,1.3,111867.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
17619.0,707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,185989.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
26971.0,0.0,TOYOTA,Prius,2015,Hatchback,1,Plug-in Hybrid,1.8,87000.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
14454.0,583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,140000.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
941.0,831.0,KIA,Sorento,2011,Jeep,1,Petrol,2.4,0.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
10349.0,0.0,MITSUBISHI,Pajero,1997,Jeep,0,LPG,2.7,219000.0,Automatic,4x4,2-3,Right-hand drive,Blue,2.0,0
125.0,1324.0,TOYOTA,Highlander,2010,Sedan,1,Hybrid,3.3,316912.0,Automatic,4x4,4-5,Left wheel,Blue,12.0,0
26030.0,0.0,MERCEDES-BENZ,Vito,2008,Minivan,1,Diesel,2.2,200000.0,Tiptronic,Rear,4-5,Left wheel,Golden,4.0,1
7213.0,1141.0,TOYOTA,Camry,2009,Sedan,0,Hybrid,2.4,127000.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
30.0,843.0,TOYOTA,Prius,2008,Hatchback,1,Hybrid,1.5,0.0,Automatic,Front,4-5,Left wheel,Black,2.0,0
314.0,2292.5,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.55,274771.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
10976.0,911.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.2,91393.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
12074.0,640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,161000.0,Automatic,Front,4-5,Left wheel,Beige,10.0,0
26770.0,730.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.6,95184.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
11604.0,0.0,BMW,320,2003,Sedan,1,LPG,2.2,110000.0,Automatic,Rear,4-5,Left wheel,Silver,2.0,0
19444.0,394.0,LEXUS,ES 300,2014,Sedan,1,Hybrid,2.5,113002.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
627.0,1104.0,BMW,X5,2015,Jeep,1,Petrol,3.0,83466.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
25402.0,640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,135000.0,Variator,Front,4-5,Left wheel,White,12.0,0
10976.0,0.0,SUBARU,Legacy,2005,Sedan,0,Petrol,2.0,160000.0,Tiptronic,4x4,4-5,Right-hand drive,White,8.0,0
31581.0,880.0,HYUNDAI,Elantra,2018,Sedan,1,Petrol,1.6,52000.0,Automatic,Front,4-5,Left wheel,Red,4.0,0
1098.0,394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,367505.75,Automatic,Front,4-5,Left wheel,Black,12.0,0
11133.0,562.0,FIAT,500 Sport,2015,Hatchback,1,Petrol,1.4,59763.0,Manual,Front,2-3,Left wheel,Blue,6.0,0
15367.0,585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,91200.0,Tiptronic,Front,4-5,Left wheel,Silver,6.0,0
1176.0,1077.0,HYUNDAI,Elantra,2019,Sedan,1,Petrol,2.0,16013.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
18189.0,0.0,MERCEDES-BENZ,E 350,2007,Sedan,1,Petrol,3.5,200000.0,Tiptronic,Rear,4-5,Left wheel,Silver,12.0,0
12544.0,1017.0,FORD,Focus,2017,Hatchback,0,Petrol,2.0,68188.0,Automatic,Front,4-5,Left wheel,Red,12.0,0
12500.0,843.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,155000.0,Automatic,Front,4-5,Left wheel,Silver,8.0,0
2822.0,0.0,FORD,Mondeo,1996,Goods wagon,0,CNG,1.8,367505.75,Manual,Front,4-5,Left wheel,Green,4.0,0
7213.0,0.0,BMW,525,1998,Sedan,0,CNG,2.5,233000.0,Tiptronic,Rear,4-5,Left wheel,Blue,6.0,0
12388.0,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,189530.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
470.0,800.0,MAZDA,CX-7,2011,Jeep,1,Petrol,2.3,184576.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
110.0,2225.0,LEXUS,GX 460,2017,Jeep,1,Petrol,3.55,0.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
18817.0,738.0,VOLKSWAGEN,Jetta,2017,Sedan,0,Petrol,1.4,99302.0,Manual,Front,4-5,Left wheel,White,6.0,1
15612.0,583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,120000.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
23521.0,584.0,MERCEDES-BENZ,C 250,2014,Sedan,1,Petrol,1.8,109000.0,Tiptronic,Rear,4-5,Left wheel,Blue,9.0,1
706.0,1850.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,122874.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
25089.0,1091.0,FORD,Fusion,2016,Sedan,0,Petrol,2.5,49000.0,Tiptronic,Front,4-5,Left wheel,White,12.0,0
47161.0,930.0,HYUNDAI,Tucson,2018,Jeep,1,Diesel,1.7,18137.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
706.0,645.0,TOYOTA,Prius,2011,Jeep,1,Hybrid,1.8,367505.75,Automatic,Front,4-5,Left wheel,Grey,12.0,0
18189.0,0.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.8,121600.0,Tiptronic,Front,4-5,Left wheel,Brown,4.0,0
22580.0,0.0,TOYOTA,Prius Plug in,2012,Sedan,0,Plug-in Hybrid,1.8,116000.0,Variator,Front,4-5,Left wheel,Silver,10.0,0
8147.0,1236.0,HONDA,FIT PREMIUM PAKETI,2011,Hatchback,0,Hybrid,1.3,93000.0,Tiptronic,Front,4-5,Right-hand drive,White,4.0,0
8781.0,431.0,FORD,Fusion,2016,Sedan,1,Hybrid,2.0,194974.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
25716.0,915.0,BMW,X5,2014,Jeep,1,Diesel,3.0,141384.0,Automatic,4x4,4-5,Left wheel,Blue,0.0,0
549.0,1058.0,TOYOTA,Highlander,2012,Jeep,1,Hybrid,3.5,0.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
14426.0,843.0,TOYOTA,Prius,2008,Hatchback,1,Hybrid,1.5,64000.0,Variator,Front,4-5,Left wheel,Carnelian red,12.0,0
3920.0,1099.0,TOYOTA,Venza,2010,Jeep,1,Petrol,2.7,176437.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
20071.0,890.0,KIA,Optima,2016,Sedan,1,Petrol,2.0,31460.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
7840.0,0.0,BMW,520,2000,Sedan,0,Petrol,2.0,310000.0,Manual,Rear,4-5,Left wheel,Silver,4.0,0
2000.0,0.0,AUDI,A4,1998,Sedan,1,Petrol,2.8,200000.0,Manual,Front,4-5,Left wheel,White,6.0,0
12388.0,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,189530.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
13796.0,836.0,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,170000.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
16621.0,0.0,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,170000.0,Variator,Front,4-5,Left wheel,Black,12.0,0
251.0,607.0,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,39552.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
28532.0,528.0,HYUNDAI,Elantra,2014,Sedan,1,Diesel,1.6,70561.0,Automatic,Front,4-5,Left wheel,White,4.0,0
3607.0,530.0,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,129128.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
3920.0,645.0,TOYOTA,Prius,2011,Hatchback,1,Hybrid,1.8,326325.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
1960.0,751.0,CHEVROLET,Captiva,2013,Jeep,1,Petrol,2.4,132429.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
47161.0,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,50963.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
11917.0,0.0,SKODA,Octavia,2011,Sedan,0,Petrol,1.8,167000.0,Manual,Front,4-5,Left wheel,Silver,10.0,1
47161.0,1533.0,CHEVROLET,Impala,2016,Sedan,1,Petrol,3.55,61635.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
13630.0,531.0,CHEVROLET,Orlando,2012,Jeep,1,Diesel,1.6,69774.0,Automatic,Front,4-5,Left wheel,White,4.0,0
17876.0,0.0,BMW,530,2006,Sedan,1,Petrol,3.0,233000.0,Tiptronic,Rear,4-5,Left wheel,Silver,0.0,0
1803.0,574.0,HONDA,Insight,2010,Hatchback,1,Hybrid,1.3,187312.0,Automatic,Front,4-5,Left wheel,Blue,0.0,0
14740.0,0.0,TOYOTA,Prius,2007,Sedan,1,Petrol,1.5,214400.0,Automatic,Front,4-5,Left wheel,Grey,8.0,0
14426.0,0.0,TOYOTA,Vitz,2011,Hatchback,0,Petrol,1.0,95000.0,Automatic,Front,4-5,Left wheel,White,6.0,0
16308.0,0.0,FORD,Fusion,2010,Sedan,1,Hybrid,2.5,140300.0,Automatic,Front,4-5,Left wheel,Sky blue,8.0,0
392.0,810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,148210.0,Automatic,Front,4-5,Left wheel,White,12.0,0
17249.0,0.0,MERCEDES-BENZ,E 350,2006,Sedan,1,LPG,3.5,132000.0,Tiptronic,Rear,4-5,Left wheel,White,8.0,0
12544.0,530.0,KIA,RIO,2013,Sedan,0,Petrol,1.6,137000.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
8075.0,781.0,VOLKSWAGEN,Jetta,2012,Sedan,1,Petrol,2.5,164800.0,Tiptronic,Front,4-5,Left wheel,Grey,12.0,0
21639.0,0.0,TOYOTA,Prius V,2014,Universal,0,Hybrid,1.8,179021.0,Automatic,Front,4-5,Left wheel,White,8.0,0
188.0,831.0,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,2.4,108826.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
14740.0,0.0,AUDI,A4,2009,Sedan,1,Petrol,2.0,240000.0,Tiptronic,4x4,4-5,Left wheel,Silver,0.0,0
392.0,761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,0.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
10976.0,0.0,MERCEDES-BENZ,ML 320,2000,Jeep,1,CNG,3.2,250000.0,Tiptronic,4x4,4-5,Left wheel,Green,8.0,0
16621.0,584.0,VOLKSWAGEN,Passat,2014,Sedan,1,Petrol,1.8,120000.0,Manual,Front,4-5,Left wheel,White,10.0,1
47161.0,765.0,MERCEDES-BENZ,C 300 6.3 AMG Package,2015,Sedan,1,Petrol,2.0,75000.0,Automatic,Rear,4-5,Left wheel,Black,12.0,1
7500.0,0.0,HONDA,FIT,2003,Hatchback,0,Petrol,1.3,230000.0,Variator,Front,4-5,Right-hand drive,Silver,0.0,0
706.0,1296.0,TOYOTA,4Runner,2008,Jeep,1,Petrol,2.4,367505.75,Automatic,Front,4-5,Left wheel,Silver,12.0,0
31317.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,139328.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
20385.0,501.0,FORD,Fusion Titanium,2014,Sedan,1,Petrol,1.5,67486.0,Automatic,Front,4-5,Left wheel,Black,6.0,1
16621.0,0.0,MITSUBISHI,Lancer GTS,2009,Sedan,1,Petrol,2.4,0.0,Variator,Front,4-5,Left wheel,Blue,8.0,0
627.0,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,230696.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
11604.0,1268.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,92000.0,Automatic,Front,4-5,Right-hand drive,Sky blue,6.0,0
16621.0,749.0,KIA,Optima,2014,Sedan,0,Petrol,2.4,33600.0,Tiptronic,Front,4-5,Left wheel,Carnelian red,12.0,0
8467.0,0.0,MITSUBISHI,I,2013,Hatchback,0,Petrol,0.7500000000000002,126400.0,Automatic,Rear,4-5,Right-hand drive,Red,2.0,0
20526.0,629.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.6,75000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
19121.0,1099.0,SSANGYONG,REXTON,2010,Jeep,1,Diesel,2.7,168044.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
23207.0,891.0,HYUNDAI,Elantra,2016,Sedan,0,Petrol,2.0,92000.0,Tiptronic,Front,4-5,Left wheel,Black,8.0,0
6272.0,1924.0,MERCEDES-BENZ,Vito 110d,1998,Minivan,1,Diesel,2.3,300000.0,Manual,Front,4-5,Left wheel,White,4.0,1
12231.0,1671.0,JEEP,Cherokee,2019,Sedan,1,Petrol,3.2,33418.0,Automatic,Front,4-5,Left wheel,Pink,12.0,0
16308.0,0.0,MERCEDES-BENZ,E 350,2006,Sedan,1,Petrol,3.5,133000.0,Tiptronic,Rear,4-5,Left wheel,Black,15.0,0
42883.0,770.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,1.7,98841.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
9252.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
7840.0,0.0,MERCEDES-BENZ,ML 320,2000,Jeep,1,CNG,3.2,11111.0,Tiptronic,4x4,4-5,Left wheel,Golden,8.0,0
2587.0,1079.0,FORD,Escape,2018,Sedan,1,Petrol,2.0,76403.0,Automatic,Front,4-5,Left wheel,White,12.0,0
47161.0,0.0,FORD,Ranger Wildtrak,2019,Pickup,1,Diesel,3.2,11000.0,Automatic,4x4,4-5,Left wheel,Grey,8.0,1
18189.0,0.0,HYUNDAI,Genesis,2011,Coupe,0,Petrol,2.0,111000.0,Tiptronic,Front,2-3,Left wheel,Sky blue,6.0,1
5811.0,790.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,45258.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
5000.0,0.0,VAZ,2106,1977,Sedan,0,Petrol,1.6,37500.0,Manual,Rear,4-5,Left wheel,Sky blue,0.0,0
7213.0,0.0,TOYOTA,Altezza,1999,Sedan,0,Petrol,2.0,180000.0,Automatic,Rear,4-5,Right-hand drive,Silver,0.0,0
15834.0,308.0,TOYOTA,Aqua,2015,Hatchback,1,Hybrid,1.5,126000.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
11000.0,0.0,MERCEDES-BENZ,C 320,2002,Sedan,1,Petrol,3.2,187000.0,Tiptronic,Rear,4-5,Left wheel,Black,0.0,0
34074.0,880.0,HYUNDAI,Elantra,2018,Sedan,1,Petrol,1.6,58515.0,Automatic,Front,4-5,Left wheel,White,4.0,0
47161.0,1646.0,LEXUS,GX 470,2015,Jeep,1,Petrol,3.55,273493.0,Automatic,4x4,4-5,Left wheel,Silver,0.0,0
45674.0,749.0,JEEP,Compass,2014,Jeep,1,Petrol,2.4,32769.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
1882.0,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,3.5,146395.0,Automatic,Rear,4-5,Left wheel,Grey,12.0,0
21953.0,836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.0,188044.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
627.0,1750.0,TOYOTA,Highlander,2008,Sedan,1,Hybrid,3.3,277405.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
47161.0,0.0,BMW,X6,2013,Jeep,1,Petrol,3.0,101000.0,Tiptronic,4x4,4-5,Left wheel,Black,12.0,1
1646.0,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,3.5,205968.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
24596.0,1185.0,LEXUS,IS 250,2009,Sedan,1,Petrol,2.5,115450.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
18817.0,1714.0,LEXUS,IS 300,2017,Sedan,1,Petrol,3.5,62811.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
23800.0,0.0,BMW,X1,2013,Jeep,1,Petrol,2.0,65000.0,Tiptronic,Rear,4-5,Left wheel,Black,12.0,1
47161.0,1273.0,FORD,Explorer,2015,Jeep,1,Petrol,3.5,108748.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
